URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/7679becf-68f2-4e04-b72c-9ad9076c3686,699-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:51Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2236,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/6637158d-e8e0-41eb-b058-34c390dd6d78,701-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:53Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2238,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/9a026e9a-fd31-4416-a65a-a11e0c2b7800,704-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:54Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2241,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/aa9f60d6-70fc-444d-b33c-8c4b8d995906,703-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:56Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2240,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/a6d0ba21-bcec-45f0-adc1-ae673c7860a1,702-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:57Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2239,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/5da2eaf4-fab1-4452-9bc5-418d9d64d8be,652-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:56Z,radius bone,"Bos taurus Linnaeus, 1758",,,radius,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2189,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/5efc15ac-2620-4d8b-a722-d1c0d2b46f31,69-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Dyrholmen,,http://opencontext.org/subjects/620377d1-d513-4269-afb7-521045333f98,56.411726,10.268114,-5322,-4559,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:06Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Ertebølle,"Copenhagen, Zoological Museum",,119,,,5322-4559,,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,2,,
http://opencontext.org/subjects/2fe6c728-e2fe-4070-8539-cb215042dc9c,653-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:05Z,radius bone,"Bos taurus Linnaeus, 1758",,,radius,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2190,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/8f82155e-cf52-4822-a55b-4d36b0d3902e,5655-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Star Carr,,http://opencontext.org/subjects/65dd843f-6c3a-4992-bbff-aa737837742b,54.214167,-0.423333,-9860,-6700,Animal Bone,2016-06-12T02:01:37Z,2017-02-13T19:08:40Z,innominate bone,,"Natural History Museum, London",Proximal epiphysis fused,pelvis,Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,269,,"8940±90, 9385±115, 9390 ±70, 9420±70, 9360±70, 9580±70, 9560±70, 9680±70, 9700±70, 9640±70, 9500±70, 9630±100",9050-7840,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/5289600e-413c-4c5b-84fd-0f95ca51bcd6,5656-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Star Carr,,http://opencontext.org/subjects/65dd843f-6c3a-4992-bbff-aa737837742b,54.214167,-0.423333,-9860,-6700,Animal Bone,2016-06-12T02:01:34Z,2017-02-14T03:19:33Z,innominate bone,,"Natural History Museum, London",Proximal epiphysis fused,pelvis,Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,270,,"8940±90, 9385±115, 9390 ±70, 9420±70, 9360±70, 9580±70, 9560±70, 9680±70, 9700±70, 9640±70, 9500±70, 9630±100",9050-7840,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/c7f347d1-e0e5-425c-82ea-86c8b94b5dd9,645-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:47Z,scapula,"Bos taurus Linnaeus, 1758",,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2182,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/fefb503f-d29e-4fd8-ab7f-1aa154c896a2,646-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:05Z,scapula,"Bos taurus Linnaeus, 1758",,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2183,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/1fe7b555-e74e-4e10-b17a-97936858e47e,647-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:40Z,scapula,"Bos taurus Linnaeus, 1758",,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2184,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/366c3755-4f9f-4507-8f67-6099532c6d3b,644-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:36Z,scapula,"Bos taurus Linnaeus, 1758",,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2181,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/e8c5ed82-2503-4206-81cd-3486967e9926,5654-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Star Carr,,http://opencontext.org/subjects/65dd843f-6c3a-4992-bbff-aa737837742b,54.214167,-0.423333,-9860,-6700,Animal Bone,2016-06-12T02:01:44Z,2017-02-13T19:08:40Z,innominate bone,,"Natural History Museum, London",Proximal epiphysis fused,pelvis,Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,268,,"8940±90, 9385±115, 9390 ±70, 9420±70, 9360±70, 9580±70, 9560±70, 9680±70, 9700±70, 9640±70, 9500±70, 9630±100",9050-7840,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/70b0076f-3833-4706-81a7-a159d66a78d1,648-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:15Z,scapula,"Bos taurus Linnaeus, 1758",,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2185,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/ddc5ce43-94f2-4a26-b056-c19199cbe767,71-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Dyrholmen,,http://opencontext.org/subjects/620377d1-d513-4269-afb7-521045333f98,56.411726,10.268114,-5322,-4559,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:06Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Ertebølle,"Copenhagen, Zoological Museum",,121,,,5322-4559,,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,2,,
http://opencontext.org/subjects/024d2b4c-f4d9-4c6b-af10-0be7346a95ee,2956-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T01:56:46Z,2017-02-13T19:06:14Z,humerus,,,Distal epiphysis fused,humerus,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2035,III,11930±520,,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/6eaf7a9b-3977-4ac4-af56-d8eba5e400c2,326-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Store Damme,,http://opencontext.org/subjects/393c921d-6d53-4cb9-8c6a-26a3257b0f49,54.9151,12.1631,-9300,-6800,Animal Bone,2016-06-12T01:56:13Z,2017-02-13T19:05:58Z,cervical vertebra 1,,University of Copenhagen Zoological Museum,Distal epiphysis fused,atlas,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,735,,9520±85,8920-8730,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/b3947064-08c1-4d92-989d-b0be554d2672,649-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:09:49Z,scapula,Bos primigenius,,,scapula,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2186,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/ff3ef946-4fda-4c60-a249-14467392918f,137-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmegaard I,,http://opencontext.org/subjects/3929b3f0-5d53-4b72-941f-09527ec7bdcb,55.25845,11.88283,-9300,-6800,Animal Bone,2016-06-12T01:55:56Z,2017-02-13T19:05:47Z,calcaneus,,University of Copenhagen Zoological Museum,Proximal epiphysis fused,calcaneum,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,473,,7980±70,7064-6681,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/c6ff9750-abbd-4b71-8cd7-0aa61e2886f9,138-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Holmegaard I,,http://opencontext.org/subjects/3929b3f0-5d53-4b72-941f-09527ec7bdcb,55.25845,11.88283,-9300,-6800,Animal Bone,2016-06-12T01:55:56Z,2017-02-13T19:05:47Z,calcaneus,,University of Copenhagen Zoological Museum,Proximal epiphysis fused,calcaneum,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,474,,7980±70,7064-6681,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/f32db816-6f46-4175-8852-49960db89a9d,672-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:06:34Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2209,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/e8cc73f4-e63f-4237-900b-3b47f056eef1,674-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:58Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2211,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/ec834b92-6517-484a-961f-f9a8d3a94e64,681-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:58Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2218,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/b606e2dc-9115-4232-9305-b62e134fe952,677-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:58Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2214,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/1d3d79b2-2b2e-4f78-b09d-5cef74c90091,670-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:59Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2207,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/a7adb3d6-9686-4a1b-a85d-a6af61c0d635,676-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:00Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2213,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/55571498-4533-4f21-b8e2-d471ea83a358,671-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:01Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2208,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/b2384f55-c4b2-4136-b7cc-745740b1954e,675-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:01Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2212,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/9ca42fb0-dd63-4d37-89ed-8fa7d3ccd502,673-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:39Z,tibia,"Bos taurus Linnaeus, 1758",,,tibia,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2210,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
