URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/98CAA220-C203-46C8-D3A2-B1576D491AA8,Batch 46,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:57:20Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,body sherd,coarse,0,,
http://opencontext.org/subjects/E8458C16-D8A8-4CC5-FE10-DC73311B6A83,Batch 41,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1403,,http://opencontext.org/subjects/C3AB4886-9F35-4685-2776-099A150549E6,34.98335561,33.7056373,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:58Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/307851ED-7517-4357-C3B9-8B9FBFCC99AA,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:15:09Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/B5A7E995-81AD-4F64-B4D0-6C4993674DE0,Batch 16,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:39:27Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/5F6840FF-DA61-47F3-F8A5-B7252E3E1358,Batch 75,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:14Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/30F6406B-B479-4E8A-DB12-94D2D5ABF069,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1315,,http://opencontext.org/subjects/3245DE68-1E78-4FFC-7F01-8596ABC97EC8,34.9899766,33.71480839,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:43Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,body sherd,,0,,
http://opencontext.org/subjects/EFDBDC7B-F52F-4C9F-90C7-4FE7D3C86ED7,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1404,,http://opencontext.org/subjects/2382F24E-C846-462E-9F0E-66AFE307BE43,34.98396088,33.70555614,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:28Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/BE39AFA2-66B4-457E-69BA-56D43AAF2884,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:54:38Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/EE7362D8-BDF5-4CC0-2A54-CE8DE8BBD2F8,Batch 86,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:55:08Z,,"Fineware, Ancient Historic",Survey,pottery,Ancient Historic,rim,fine,0,,
http://opencontext.org/subjects/9F33CCC0-8856-4F64-AF7C-F14A05F38F11,Batch 42,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:35Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,handle,coarse,0,,
http://opencontext.org/subjects/5D3D4BC7-BBED-4D00-97FE-148B855AE1F1,Batch 54,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:35:51Z,cooking-vessel,"Kitchen Ware, Roman Late",Survey,pottery,"Roman, Late",rim,kitchen/cooking,0,,
http://opencontext.org/subjects/883065BD-38FD-4FEC-19B9-FC9EF73B0181,Batch 108,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:12Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,rim,medium coarse,0,,
http://opencontext.org/subjects/AB681DCF-75B4-4014-27B2-CDB10A02049C,Batch 47,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:20Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",handle,coarse,0,,
http://opencontext.org/subjects/F81F1AE7-017C-45D8-B02D-64E906FAFED6,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1347,,http://opencontext.org/subjects/C55BF5B8-68D2-48CB-FAE6-24910E4E506B,34.99004921,33.71274978,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:11Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,body sherd,,0,,
http://opencontext.org/subjects/15061748-1EB8-4087-CFF7-3CB6D703EF51,Batch 64,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:53:29Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",rim,amphora,0,,
http://opencontext.org/subjects/769F25AD-5963-4140-AA3D-F55E8316E498,Batch 29,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:40Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",handle,coarse,0,,
http://opencontext.org/subjects/69ED1FDB-93E8-4490-FA6D-2552016EDE8C,Batch 69,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:10Z,,"Medium Coarse Ware, Iron Age",Survey,pottery,Iron Age,rim,coarse,0,,
http://opencontext.org/subjects/EF060E99-CAD7-4DAF-C202-55F677D214C8,Batch 63,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1400,,http://opencontext.org/subjects/FC413211-D9A6-47C8-D1C0-FA7E9A6B228A,34.98337838,33.70746441,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:11Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,rim,medium coarse,0,,
http://opencontext.org/subjects/B7C8C360-328E-477F-22BF-2795F50805F7,Batch 56,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:11Z,cooking-vessel,"Kitchen Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/F634F6A0-1529-4D0C-1C8F-64C842A52DB4,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 544,,http://opencontext.org/subjects/8079A3C6-082A-4DB5-D9BD-EC4FEF5BE3DD,34.98127837,33.7012842,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:39Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/DD6A72E1-DA6C-4FCC-E759-B471B039734E,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 542,,http://opencontext.org/subjects/4EBE58CA-C436-4894-1B58-656242ACC085,34.98223849,33.70138956,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:12:55Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/A87A0279-63AB-45EC-32AD-3FDD2DB64DAE,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 3,,http://opencontext.org/subjects/89B5D6DA-454D-4A45-DB0F-6E0080B61C2B,34.98180484,33.70687741,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:27Z,,"Basin, Late Roman",Survey,pottery,"Roman, Late",rim,medium coarse,0,,
http://opencontext.org/subjects/F52A7DE8-D067-403A-8E89-5ED1B05881D3,Batch 46,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:06Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",handle,coarse,0,,
http://opencontext.org/subjects/CBF5AB90-F341-4D96-615B-B4C635EFBC08,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 539,,http://opencontext.org/subjects/D6F92F79-4901-43A9-D674-8318AD9B8FEC,34.98268669,33.7026943,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:40Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/BB5D85A0-1FC8-40B2-0B26-A20F2E4FDA4B,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 537,,http://opencontext.org/subjects/3A23D8BB-55BE-45F5-57A2-A29CAACE67B4,34.98179202,33.70274099,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:54:15Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/D7C77618-5611-4C46-D336-98E06E451321,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1491,http://opencontext.org/subjects/44A36962-6C88-40B9-B81F-1BD78F40FCFA,34.98675526,33.70912602,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:54:19Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/DFA367F6-E62C-4337-0BD0-F1955308CAF5,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1492,http://opencontext.org/subjects/AD72961D-B150-4533-AA8F-0D3A44A8B2C7,34.98712234,33.70905072,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:57Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/E22E9F37-3BA4-4E3D-BC22-4B5719E3105C,Batch 32,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:54:15Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/2F510FF4-0EED-4ADA-EB00-2337A7FE8C8A,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1475,,http://opencontext.org/subjects/A68C12D0-F3C1-4817-A973-DB70156C941F,34.99243837,33.70189495,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:28Z,cooking-vessel,"Kitchen Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,handle,kitchen/cooking,0,,
http://opencontext.org/subjects/71FB378B-896D-4A77-E60A-6DE18625E77F,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1493,http://opencontext.org/subjects/4799A234-3E9D-4974-5788-12D7DDE85A83,34.98701896,33.70818187,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:57:20Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/CDD94657-2B35-4B3E-84D4-19A9A7853E7F,Batch 1,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1307,,http://opencontext.org/subjects/76A0F1E2-A957-4C21-B85D-9DFB9D1A1C22,34.98833161,33.71661135,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T22:07:51Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,handle,,0,,
http://opencontext.org/subjects/CDBB1505-17BE-453E-7A55-177D011216DE,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 28,,http://opencontext.org/subjects/A19DFDE9-D6F8-43E4-2574-2E8EE24005A7,34.98071524,33.70818284,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:44:06Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/F633BFAC-C991-4728-2CA4-1A3E5E4725C3,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 82,,http://opencontext.org/subjects/6BC78E86-921B-4A99-B40E-8E46A770BED1,34.98178712,33.70994494,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:43:31Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/23FD34DE-2E09-4E5A-40E0-F75B135642C8,Batch 38,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1009,http://opencontext.org/subjects/197ED69B-D573-48BE-7B99-C268280FDFCC,34.98638618,33.70918423,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:49:23Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/E79BCFFF-AD9B-432B-3355-D22C0FBFE579,Batch 29,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1489,http://opencontext.org/subjects/7FAF1D99-8C6D-4DD4-BF3F-3BE76BC275BB,34.98655266,33.70736766,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:57:47Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/E1E4E38C-D586-4067-B06D-E221B615BBA6,Batch 501,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1312,,http://opencontext.org/subjects/8EAC8F22-4E8A-4584-7469-5ACE3785B0CC,34.98930102,33.71613383,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:02Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,body sherd,,0,,
http://opencontext.org/subjects/65BF43AA-6D18-47A5-AFDE-2B08038F8636,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 10,,http://opencontext.org/subjects/1BB4E7CB-1F78-45F6-8AB8-4978AA349955,34.98144669,33.70643613,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:12Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/17FC208B-2C48-4527-46B8-A6B061862D88,Batch 41,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1006,http://opencontext.org/subjects/A2F06141-3FAF-497F-AD77-034310C734B3,34.9861062,33.70657404,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:57:02Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/AD1E9AF1-4135-4613-2587-CC5E312AD568,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1494,http://opencontext.org/subjects/7F5F7B06-ACD4-4B01-398C-94E820D9D637,34.98690548,33.70729041,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:57:14Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/3D33D96C-B667-4A75-E6C8-D133AA7557CA,Batch 21,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 11,,http://opencontext.org/subjects/9E9B775F-1B48-4E72-C131-6CF455C8C941,34.98144417,33.70687434,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:21:59Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/4721D79A-4C91-4DEC-CD7E-5CC37F5DA69A,Batch 45,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 12,,http://opencontext.org/subjects/1F1B9C45-2826-41B2-57CA-F07E3AB0212F,34.98144164,33.70731256,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:22:41Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/3A0F1157-4C31-43F2-3793-754F580DA2E6,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 12,,http://opencontext.org/subjects/1F1B9C45-2826-41B2-57CA-F07E3AB0212F,34.98144164,33.70731256,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:48:11Z,cooking-vessel,"Kitchen Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/8DED8AC1-2DE4-4B86-7AE5-DF2CA1AA1CD0,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 543,,http://opencontext.org/subjects/48CFF418-82DA-46D2-93B4-413C491554BC,34.98197909,33.7014392,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:56:14Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/79D71DBB-18D0-4BA8-875C-B53B2EA13172,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1344,,http://opencontext.org/subjects/4FFDE25E-A51D-4184-90CE-D0A1CEB00E63,34.98909662,33.71394852,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T23:01:40Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,body sherd,,0,,
